ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
CAF,Central African Republic,CF61,Basse Kotto,CF612,Alindao,CF6124,Bakou,T_TL,all,all,12808,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF612,Alindao,CF6125,Yambélé,T_TL,all,all,10324,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF613,Kembé,CF6131,Kembé,T_TL,all,all,28488,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF613,Kembé,CF6132,Mboui,T_TL,all,all,18637,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF614,Mingala,CF6141,Siriki,T_TL,all,all,9741,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF614,Mingala,CF6142,Kotto,T_TL,all,all,18123,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF614,Mingala,CF6143,Séliba,T_TL,all,all,7695,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF615,Zangba,CF6151,Ouambé,T_TL,all,all,26028,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF615,Zangba,CF6152,Yabongo,T_TL,all,all,19502,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF616,Satéma,CF6161,Kotto-Oubangui,T_TL,all,all,28867,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF621,Bangassou,CF6211,Bangassou,T_TL,all,all,39611,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF621,Bangassou,CF6212,Sayo-Niakari,T_TL,all,all,16045,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF621,Bangassou,CF6213,Vougba-Balifondo,T_TL,all,all,8893,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF621,Bangassou,CF6214,Zandadou,T_TL,all,all,17087,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF622,Ouango,CF6221,Ouango,T_TL,all,all,23602,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF622,Ouango,CF6222,Ngbandinga,T_TL,all,all,30210,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF623,Gambo,CF6231,Gambo,T_TL,all,all,13087,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF623,Gambo,CF6232,Ngandou,T_TL,all,all,12591,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF624,Rafaï,CF6241,Rafaï,T_TL,all,all,17940,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF625,Bakouma,CF6251,Bakouma,T_TL,all,all,27121,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF631,Obo,CF6311,Obo,T_TL,all,all,12609,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF631,Obo,CF6312,Mboki,T_TL,all,all,28775,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF632,Bambouti,CF6321,Lili,T_TL,all,all,894,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF633,Zémio,CF6331,Zémio,T_TL,all,all,27816,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF634,Djemah,CF6341,Djéma,T_TL,all,all,2322,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF711,1er Arrondissement,CF7111,1er Arrondissement,T_TL,all,all,15716,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF712,2e Arrondissement,CF7121,2e Arrondissement,T_TL,all,all,88121,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF713,3e Arrondissement,CF7131,3e Arrondissement,T_TL,all,all,132232,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF714,4e Arrondissement,CF7141,4e Arrondissement,T_TL,all,all,134408,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF715,5e Arrondissement,CF7151,5e Arrondissement,T_TL,all,all,181896,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF716,6e Arrondissement,CF7161,6e Arrondissement,T_TL,all,all,115291,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF717,7e Arrondissement,CF7171,7e Arrondissement,T_TL,all,all,63492,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF718,8e Arrondissement,CF7181,8e Arrondissement,T_TL,all,all,107924,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
