location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,f,0-4,0,4,116670,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,m,0-4,0,4,123857,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,f,5-19,5,19,235570,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,m,5-19,5,19,248891,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,all,0-4,0,4,240527,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,all,5-19,5,19,484461,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,f,all,,,639422,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,m,all,,,599768,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,all,all,,,1239190,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,f,0-4,0,4,119843,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,m,0-4,0,4,127226,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,f,5-19,5,19,241978,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,m,5-19,5,19,255661,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,all,0-4,0,4,247069,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,all,5-19,5,19,497639,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,f,all,,,656815,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,m,all,,,616082,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,all,all,,,1272897,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,f,0-4,0,4,51490,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,m,0-4,0,4,54662,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,f,5-19,5,19,103965,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,m,5-19,5,19,109844,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,all,0-4,0,4,106152,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,all,5-19,5,19,213809,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,f,all,,,282199,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,m,all,,,264698,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,all,all,,,546897,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,f,0-4,0,4,69810,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,m,0-4,0,4,74111,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,f,5-19,5,19,140955,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,m,5-19,5,19,148926,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,all,0-4,0,4,143921,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,all,5-19,5,19,289881,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,f,all,,,382604,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,m,all,,,358876,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,all,all,,,741480,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,f,0-4,0,4,38418,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,m,0-4,0,4,40785,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,f,5-19,5,19,77571,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,m,5-19,5,19,81958,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,all,0-4,0,4,79203,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,all,5-19,5,19,159529,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,f,all,,,191378,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,m,all,,,216677,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,all,all,,,408055,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,f,0-4,0,4,19169,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,m,0-4,0,4,20350,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,f,5-19,5,19,38705,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,m,5-19,5,19,40893,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,all,0-4,0,4,39519,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,all,5-19,5,19,79598,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,f,all,,,95489,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,m,all,,,108112,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,all,all,,,203601,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,f,0-4,0,4,33828,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,m,0-4,0,4,35912,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,f,5-19,5,19,68303,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,m,5-19,5,19,72166,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,all,0-4,0,4,69740,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,all,5-19,5,19,140469,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,f,all,,,168513,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,m,all,,,190789,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,all,all,,,359302,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,f,0-4,0,4,38389,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,m,0-4,0,4,40754,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,f,5-19,5,19,77513,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,m,5-19,5,19,81896,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
