location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Kongo-Central,Madimba,CD20,Kongo-Central,CD2017,Madimba,2,m,0-4,0.0,4.0,45292,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Madimba,CD20,Kongo-Central,CD2017,Madimba,2,f,5-19,5.0,19.0,91003,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Madimba,CD20,Kongo-Central,CD2017,Madimba,2,m,5-19,5.0,19.0,89726,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Madimba,CD20,Kongo-Central,CD2017,Madimba,2,all,0-4,0.0,4.0,91156,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Madimba,CD20,Kongo-Central,CD2017,Madimba,2,all,5-19,5.0,19.0,180729,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Madimba,CD20,Kongo-Central,CD2017,Madimba,2,f,all,,,228002,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Madimba,CD20,Kongo-Central,CD2017,Madimba,2,m,all,,,212156,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Madimba,CD20,Kongo-Central,CD2017,Madimba,2,all,all,,,440158,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Inkisi,CD20,Kongo-Central,CD2018,Inkisi,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,f,0-4,0.0,4.0,9023,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,m,0-4,0.0,4.0,8911,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,f,5-19,5.0,19.0,17904,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,m,5-19,5.0,19.0,17653,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,all,0-4,0.0,4.0,17934,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,all,5-19,5.0,19.0,35557,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,f,all,,,44857,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,m,all,,,41739,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kongo-Central,Kimvula,CD20,Kongo-Central,CD2019,Kimvula,2,all,all,,,86596,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,f,0-4,0.0,4.0,67082,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,m,0-4,0.0,4.0,71214,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,f,5-19,5.0,19.0,135446,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,m,5-19,5.0,19.0,143105,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,all,0-4,0.0,4.0,138296,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,all,5-19,5.0,19.0,278551,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,f,all,,,364086,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,m,all,,,348411,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kenge,CD31,Kwango,CD3102,Kenge,2,all,all,,,712497,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,f,0-4,0.0,4.0,36397,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,m,0-4,0.0,4.0,38639,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,f,5-19,5.0,19.0,73489,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,m,5-19,5.0,19.0,77645,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,all,0-4,0.0,4.0,75036,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,all,5-19,5.0,19.0,151134,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,f,all,,,197543,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,m,all,,,189038,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Feshi,CD31,Kwango,CD3103,Feshi,2,all,all,,,386581,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,f,0-4,0.0,4.0,40559,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,m,0-4,0.0,4.0,43058,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,f,5-19,5.0,19.0,81894,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,m,5-19,5.0,19.0,86525,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,all,0-4,0.0,4.0,83617,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,all,5-19,5.0,19.0,168419,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,f,all,,,220136,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,m,all,,,210658,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kahemba,CD31,Kwango,CD3105,Kahemba,2,all,all,,,430794,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,f,0-4,0.0,4.0,73406,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,m,0-4,0.0,4.0,77928,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,f,5-19,5.0,19.0,148215,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,m,5-19,5.0,19.0,156596,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,all,0-4,0.0,4.0,151334,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,all,5-19,5.0,19.0,304811,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,f,all,,,398409,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,m,all,,,381257,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Kasongo-Lunda,CD31,Kwango,CD3107,Kasongo-Lunda,2,all,all,,,779666,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,f,0-4,0.0,4.0,18622,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,m,0-4,0.0,4.0,19770,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,f,5-19,5.0,19.0,37601,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,m,5-19,5.0,19.0,39727,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,all,0-4,0.0,4.0,38392,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,all,5-19,5.0,19.0,77328,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,f,all,,,101073,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,m,all,,,96721,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwango,Popokabaka,CD31,Kwango,CD3108,Popokabaka,2,all,all,,,197794,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,f,0-4,0.0,4.0,19107,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,m,0-4,0.0,4.0,20284,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,f,5-19,5.0,19.0,38580,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,m,5-19,5.0,19.0,40761,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,all,0-4,0.0,4.0,39391,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,all,5-19,5.0,19.0,79341,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,f,all,,,104719,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,m,all,,,98225,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bandundu,CD32,Kwilu,CD3201,Bandundu,2,all,all,,,202944,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,f,0-4,0.0,4.0,47878,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,m,0-4,0.0,4.0,50828,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,f,5-19,5.0,19.0,96672,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,m,5-19,5.0,19.0,102139,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,all,0-4,0.0,4.0,98706,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,all,5-19,5.0,19.0,198811,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,f,all,,,262403,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,m,all,,,246129,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bagata,CD32,Kwilu,CD3202,Bagata,2,all,all,,,508532,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,f,0-4,0.0,4.0,47662,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,m,0-4,0.0,4.0,50598,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,f,5-19,5.0,19.0,96235,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,m,5-19,5.0,19.0,101677,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,all,0-4,0.0,4.0,98260,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,all,5-19,5.0,19.0,197912,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,f,all,,,261217,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,m,all,,,245018,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Kikwit,CD32,Kwilu,CD3203,Kikwit,2,all,all,,,506235,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,f,0-4,0.0,4.0,116670,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,m,0-4,0.0,4.0,123857,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,f,5-19,5.0,19.0,235570,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,m,5-19,5.0,19.0,248891,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,all,0-4,0.0,4.0,240527,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,all,5-19,5.0,19.0,484461,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,f,all,,,639422,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,m,all,,,599768,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Bulungu,CD32,Kwilu,CD3204,Bulungu,2,all,all,,,1239190,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
