ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,F_TL,f,all,,,2023940,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,M_TL,m,all,,,1968054,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,T_TL,all,all,,,3991994,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,F_00_04,f,0-4,0,4,245602,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,M_00_04,m,0-4,0,4,250407,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,F_05_19,f,5-19,5,19,470921,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,M_05_19,m,5-19,5,19,479481,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,T_00_04,all,0-4,0,4,496009,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,T_05_19,all,5-19,5,19,950402,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,F_TL,f,all,,,1212180,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,M_TL,m,all,,,1132462,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,,,,,,,T_TL,all,all,,,2344642,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,F_00_04,f,0-4,0,4,181343,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,M_00_04,m,0-4,0,4,192515,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,F_05_19,f,5-19,5,19,366154,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,M_05_19,m,5-19,5,19,386860,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,T_00_04,all,0-4,0,4,373858,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,T_05_19,all,5-19,5,19,753014,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,F_TL,f,all,,,903346,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,M_TL,m,all,,,1022765,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,,,,,,,T_TL,all,all,,,1926111,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,F_00_04,f,0-4,0,4,245330,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,M_00_04,m,0-4,0,4,252055,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,F_05_19,f,5-19,5,19,456649,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,M_05_19,m,5-19,5,19,487891,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,T_00_04,all,0-4,0,4,497385,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,T_05_19,all,5-19,5,19,944540,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,F_TL,f,all,,,1326178,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,M_TL,m,all,,,1310363,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,,,,,,,T_TL,all,all,,,2636541,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,F_00_04,f,0-4,0,4,224587,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,M_00_04,m,0-4,0,4,233540,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,F_05_19,f,5-19,5,19,472126,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,M_05_19,m,5-19,5,19,487762,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,T_00_04,all,0-4,0,4,458127,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,T_05_19,all,5-19,5,19,959888,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,F_TL,f,all,,,1266061,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,M_TL,m,all,,,1255974,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD44,Mongala,,,,,,,T_TL,all,all,,,2522035,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,F_00_04,f,0-4,0,4,1008705,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,M_00_04,m,0-4,0,4,1043522,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,F_05_19,f,5-19,5,19,1938555,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,M_05_19,m,5-19,5,19,1999999,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,T_00_04,all,0-4,0,4,2052227,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,T_05_19,all,5-19,5,19,3938554,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,F_TL,f,all,,,5263695,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,M_TL,m,all,,,4976957,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,,,,,,,T_TL,all,all,,,10240652,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,F_00_04,f,0-4,0,4,140892,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,M_00_04,m,0-4,0,4,146510,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,F_05_19,f,5-19,5,19,296183,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,M_05_19,m,5-19,5,19,305992,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,T_00_04,all,0-4,0,4,287402,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,T_05_19,all,5-19,5,19,602175,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,F_TL,f,all,,,745202,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,M_TL,m,all,,,836969,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,,,,,,,T_TL,all,all,,,1582171,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,F_00_04,f,0-4,0,4,205572,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,M_00_04,m,0-4,0,4,210486,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,F_05_19,f,5-19,5,19,402134,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,M_05_19,m,5-19,5,19,414009,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,T_00_04,all,0-4,0,4,416058,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,T_05_19,all,5-19,5,19,816143,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,F_TL,f,all,,,1036050,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,M_TL,m,all,,,1011479,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD83,Sankuru,,,,,,,T_TL,all,all,,,2047529,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,F_00_04,f,0-4,0,4,696996,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,M_00_04,m,0-4,0,4,714048,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,F_05_19,f,5-19,5,19,1321521,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,M_05_19,m,5-19,5,19,1344255,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,T_00_04,all,0-4,0,4,1411044,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,T_05_19,all,5-19,5,19,2665776,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,F_TL,f,all,,,3573790,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,M_TL,m,all,,,3531160,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,,,,,,,T_TL,all,all,,,7104950,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,F_00_04,f,0-4,0,4,255791,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,M_00_04,m,0-4,0,4,265990,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,F_05_19,f,5-19,5,19,537725,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,M_05_19,m,5-19,5,19,555533,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,T_00_04,all,0-4,0,4,521781,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,T_05_19,all,5-19,5,19,1093258,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,F_TL,f,all,,,1387396,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,M_TL,m,all,,,1485060,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,,,,,,,T_TL,all,all,,,2872456,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,F_00_04,f,0-4,0,4,330834,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,M_00_04,m,0-4,0,4,337310,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,F_05_19,f,5-19,5,19,634351,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,M_05_19,m,5-19,5,19,645878,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,T_00_04,all,0-4,0,4,668144,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,T_05_19,all,5-19,5,19,1280229,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,F_TL,f,all,,,1632856,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,M_TL,m,all,,,1525472,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,,,,,,,T_TL,all,all,,,3158328,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,F_00_04,f,0-4,0,4,241360,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,M_00_04,m,0-4,0,4,253365,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,F_05_19,f,5-19,5,19,547481,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,M_05_19,m,5-19,5,19,574811,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,T_00_04,all,0-4,0,4,494725,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,T_05_19,all,5-19,5,19,1122292,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,F_TL,f,all,,,1576422,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,M_TL,m,all,,,1582739,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD51,Tshopo,,,,,,,T_TL,all,all,,,3159161,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,F_00_04,f,0-4,0,4,188775,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,M_00_04,m,0-4,0,4,196302,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,F_05_19,f,5-19,5,19,396844,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,M_05_19,m,5-19,5,19,409986,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,T_00_04,all,0-4,0,4,385077,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,T_05_19,all,5-19,5,19,806830,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,F_TL,f,all,,,1059947,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,M_TL,m,all,,,1059947,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD45,Tshuapa,,,,,,,T_TL,all,all,,,2119894,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
