ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3203,Kikwit,M_00_04,m,0-4,50598,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3203,Kikwit,F_05_19,f,5-19,96235,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3203,Kikwit,M_05_19,m,5-19,101677,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3203,Kikwit,T_00_04,all,0-4,98260,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3203,Kikwit,T_05_19,all,5-19,197912,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3203,Kikwit,F_TL,f,all,261217,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3203,Kikwit,M_TL,m,all,245018,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3203,Kikwit,T_TL,all,all,506235,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,F_00_04,f,0-4,116670,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,M_00_04,m,0-4,123857,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,F_05_19,f,5-19,235570,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,M_05_19,m,5-19,248891,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,T_00_04,all,0-4,240527,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,T_05_19,all,5-19,484461,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,F_TL,f,all,639422,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,M_TL,m,all,599768,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3204,Bulungu,T_TL,all,all,1239190,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,F_00_04,f,0-4,119843,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,M_00_04,m,0-4,127226,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,F_05_19,f,5-19,241978,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,M_05_19,m,5-19,255661,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,T_00_04,all,0-4,247069,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,T_05_19,all,5-19,497639,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,F_TL,f,all,656815,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,M_TL,m,all,616082,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3206,Idiofa,T_TL,all,all,1272897,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,F_00_04,f,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,M_00_04,m,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3208,Mangai,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,F_00_04,f,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,M_00_04,m,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3209,Dibaya-Lubwe,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,F_00_04,f,0-4,51490,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,M_00_04,m,0-4,54662,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,F_05_19,f,5-19,103965,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,M_05_19,m,5-19,109844,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,T_00_04,all,0-4,106152,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,T_05_19,all,5-19,213809,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,F_TL,f,all,282199,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,M_TL,m,all,264698,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3210,Gungu,T_TL,all,all,546897,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,F_00_04,f,0-4,69810,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,M_00_04,m,0-4,74111,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,F_05_19,f,5-19,140955,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,M_05_19,m,5-19,148926,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,T_00_04,all,0-4,143921,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,T_05_19,all,5-19,289881,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,F_TL,f,all,382604,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,M_TL,m,all,358876,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,T_TL,all,all,741480,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,F_00_04,f,0-4,38418,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,M_00_04,m,0-4,40785,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,F_05_19,f,5-19,77571,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,M_05_19,m,5-19,81958,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,T_00_04,all,0-4,79203,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,T_05_19,all,5-19,159529,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,F_TL,f,all,191378,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,M_TL,m,all,216677,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,T_TL,all,all,408055,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,F_00_04,f,0-4,19169,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,M_00_04,m,0-4,20350,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,F_05_19,f,5-19,38705,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,M_05_19,m,5-19,40893,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,T_00_04,all,0-4,39519,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,T_05_19,all,5-19,79598,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,F_TL,f,all,95489,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,M_TL,m,all,108112,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,T_TL,all,all,203601,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,F_00_04,f,0-4,33828,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,M_00_04,m,0-4,35912,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,F_05_19,f,5-19,68303,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,M_05_19,m,5-19,72166,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,T_00_04,all,0-4,69740,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,T_05_19,all,5-19,140469,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,F_TL,f,all,168513,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,M_TL,m,all,190789,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,T_TL,all,all,359302,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,F_00_04,f,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,M_00_04,m,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,F_00_04,f,0-4,38389,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,M_00_04,m,0-4,40754,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,F_05_19,f,5-19,77513,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,M_05_19,m,5-19,81896,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,T_00_04,all,0-4,79143,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,T_05_19,all,5-19,159409,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,F_TL,f,all,191233,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,M_TL,m,all,216514,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,T_TL,all,all,407747,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,F_00_04,f,0-4,12706,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,M_00_04,m,0-4,13489,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,F_05_19,f,5-19,25655,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,M_05_19,m,5-19,27105,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,T_00_04,all,0-4,26195,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,T_05_19,all,5-19,52760,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,F_TL,f,all,63293,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,M_TL,m,all,71660,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,T_TL,all,all,134953,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,F_00_04,f,0-4,14105,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,M_00_04,m,0-4,14974,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,F_05_19,f,5-19,28480,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,M_05_19,m,5-19,30091,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,T_00_04,all,0-4,29079,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,T_05_19,all,5-19,58571,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,F_TL,f,all,70264,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,M_TL,m,all,79553,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,T_TL,all,all,149817,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,F_00_04,f,0-4,12173,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,M_00_04,m,0-4,12923,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,F_05_19,f,5-19,24578,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,M_05_19,m,5-19,25968,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,T_00_04,all,0-4,25096,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,T_05_19,all,5-19,50546,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,F_TL,f,all,60637,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,M_TL,m,all,68653,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,T_TL,all,all,129290,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,F_00_04,f,0-4,12555,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,M_00_04,m,0-4,13328,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,F_05_19,f,5-19,25349,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,M_05_19,m,5-19,26783,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,T_00_04,all,0-4,25883,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,T_05_19,all,5-19,52132,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,F_TL,f,all,62539,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,M_TL,m,all,70807,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,T_TL,all,all,133346,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,F_00_04,f,0-4,36356,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,M_00_04,m,0-4,37805,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,F_05_19,f,5-19,76427,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,M_05_19,m,5-19,78958,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,T_00_04,all,0-4,74161,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,T_05_19,all,5-19,155385,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,F_TL,f,all,204133,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,M_TL,m,all,204133,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,T_TL,all,all,408266,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,F_00_04,f,0-4,30841,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,M_00_04,m,0-4,32070,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
