ISO3,Country,ADM1_PCODE,ADM1_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Date_start,Date_end,Source
COD,Democratic Republic of the Congo,CD63,Maniema,T_TL,all,all,,,2636541,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,F_00_04,f,0-4,0,4,224587,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,M_00_04,m,0-4,0,4,233540,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,F_05_19,f,5-19,5,19,472126,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,M_05_19,m,5-19,5,19,487762,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,T_00_04,all,0-4,0,4,458127,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,T_05_19,all,5-19,5,19,959888,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,F_TL,f,all,,,1266061,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,M_TL,m,all,,,1255974,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD44,Mongala,T_TL,all,all,,,2522035,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,F_00_04,f,0-4,0,4,1008705,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,M_00_04,m,0-4,0,4,1043522,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,F_05_19,f,5-19,5,19,1938555,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,M_05_19,m,5-19,5,19,1999999,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,T_00_04,all,0-4,0,4,2052227,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,T_05_19,all,5-19,5,19,3938554,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,F_TL,f,all,,,5263695,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,M_TL,m,all,,,4976957,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,T_TL,all,all,,,10240652,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,F_00_04,f,0-4,0,4,140892,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,M_00_04,m,0-4,0,4,146510,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,F_05_19,f,5-19,5,19,296183,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,M_05_19,m,5-19,5,19,305992,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,T_00_04,all,0-4,0,4,287402,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,T_05_19,all,5-19,5,19,602175,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,F_TL,f,all,,,745202,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,M_TL,m,all,,,836969,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,T_TL,all,all,,,1582171,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,F_00_04,f,0-4,0,4,205572,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,M_00_04,m,0-4,0,4,210486,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,F_05_19,f,5-19,5,19,402134,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,M_05_19,m,5-19,5,19,414009,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,T_00_04,all,0-4,0,4,416058,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,T_05_19,all,5-19,5,19,816143,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,F_TL,f,all,,,1036050,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,M_TL,m,all,,,1011479,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD83,Sankuru,T_TL,all,all,,,2047529,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,F_00_04,f,0-4,0,4,696996,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,M_00_04,m,0-4,0,4,714048,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,F_05_19,f,5-19,5,19,1321521,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,M_05_19,m,5-19,5,19,1344255,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,T_00_04,all,0-4,0,4,1411044,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,T_05_19,all,5-19,5,19,2665776,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,F_TL,f,all,,,3573790,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,M_TL,m,all,,,3531160,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,T_TL,all,all,,,7104950,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,F_00_04,f,0-4,0,4,255791,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,M_00_04,m,0-4,0,4,265990,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,F_05_19,f,5-19,5,19,537725,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,M_05_19,m,5-19,5,19,555533,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,T_00_04,all,0-4,0,4,521781,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,T_05_19,all,5-19,5,19,1093258,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,F_TL,f,all,,,1387396,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,M_TL,m,all,,,1485060,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,T_TL,all,all,,,2872456,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,F_00_04,f,0-4,0,4,330834,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,M_00_04,m,0-4,0,4,337310,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,F_05_19,f,5-19,5,19,634351,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,M_05_19,m,5-19,5,19,645878,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,T_00_04,all,0-4,0,4,668144,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,T_05_19,all,5-19,5,19,1280229,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,F_TL,f,all,,,1632856,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,M_TL,m,all,,,1525472,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,T_TL,all,all,,,3158328,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,F_00_04,f,0-4,0,4,241360,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,M_00_04,m,0-4,0,4,253365,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,F_05_19,f,5-19,5,19,547481,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,M_05_19,m,5-19,5,19,574811,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,T_00_04,all,0-4,0,4,494725,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,T_05_19,all,5-19,5,19,1122292,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,F_TL,f,all,,,1576422,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,M_TL,m,all,,,1582739,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD51,Tshopo,T_TL,all,all,,,3159161,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,F_00_04,f,0-4,0,4,188775,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,M_00_04,m,0-4,0,4,196302,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,F_05_19,f,5-19,5,19,396844,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,M_05_19,m,5-19,5,19,409986,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,T_00_04,all,0-4,0,4,385077,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,T_05_19,all,5-19,5,19,806830,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,F_TL,f,all,,,1059947,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,M_TL,m,all,,,1059947,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD45,Tshuapa,T_TL,all,all,,,2119894,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
