ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD32,Kwilu,CD3212,Masi-Manimba,,,,,T_TL,all,all,,,741480,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,F_00_04,f,0-4,0,4,38418,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,M_00_04,m,0-4,0,4,40785,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,F_05_19,f,5-19,5,19,77571,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,M_05_19,m,5-19,5,19,81958,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,T_00_04,all,0-4,0,4,79203,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,T_05_19,all,5-19,5,19,159529,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,F_TL,f,all,,,191378,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,M_TL,m,all,,,216677,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3302,Inongo,,,,,T_TL,all,all,,,408055,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,F_00_04,f,0-4,0,4,19169,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,M_00_04,m,0-4,0,4,20350,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,F_05_19,f,5-19,5,19,38705,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,M_05_19,m,5-19,5,19,40893,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,T_00_04,all,0-4,0,4,39519,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,T_05_19,all,5-19,5,19,79598,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,F_TL,f,all,,,95489,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,M_TL,m,all,,,108112,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3303,Kiri,,,,,T_TL,all,all,,,203601,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,F_00_04,f,0-4,0,4,33828,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,M_00_04,m,0-4,0,4,35912,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,F_05_19,f,5-19,5,19,68303,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,M_05_19,m,5-19,5,19,72166,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,T_00_04,all,0-4,0,4,69740,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,T_05_19,all,5-19,5,19,140469,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,F_TL,f,all,,,168513,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,M_TL,m,all,,,190789,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3304,Oshwe,,,,,T_TL,all,all,,,359302,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,F_00_04,f,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,M_00_04,m,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,F_05_19,f,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,M_05_19,m,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,T_00_04,all,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,T_05_19,all,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,F_TL,f,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,M_TL,m,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3305,Nioki,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,F_00_04,f,0-4,0,4,38389,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,M_00_04,m,0-4,0,4,40754,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,F_05_19,f,5-19,5,19,77513,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,M_05_19,m,5-19,5,19,81896,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,T_00_04,all,0-4,0,4,79143,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,T_05_19,all,5-19,5,19,159409,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,F_TL,f,all,,,191233,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,M_TL,m,all,,,216514,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3306,Kutu,,,,,T_TL,all,all,,,407747,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,F_00_04,f,0-4,0,4,12706,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,M_00_04,m,0-4,0,4,13489,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,F_05_19,f,5-19,5,19,25655,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,M_05_19,m,5-19,5,19,27105,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,T_00_04,all,0-4,0,4,26195,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,T_05_19,all,5-19,5,19,52760,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,F_TL,f,all,,,63293,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,M_TL,m,all,,,71660,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3307,Kwamouth,,,,,T_TL,all,all,,,134953,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,F_00_04,f,0-4,0,4,14105,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,M_00_04,m,0-4,0,4,14974,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,F_05_19,f,5-19,5,19,28480,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,M_05_19,m,5-19,5,19,30091,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,T_00_04,all,0-4,0,4,29079,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,T_05_19,all,5-19,5,19,58571,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,F_TL,f,all,,,70264,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,M_TL,m,all,,,79553,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3308,Bolobo,,,,,T_TL,all,all,,,149817,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,F_00_04,f,0-4,0,4,12173,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,M_00_04,m,0-4,0,4,12923,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,F_05_19,f,5-19,5,19,24578,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,M_05_19,m,5-19,5,19,25968,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,T_00_04,all,0-4,0,4,25096,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,T_05_19,all,5-19,5,19,50546,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,F_TL,f,all,,,60637,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,M_TL,m,all,,,68653,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3310,Yumbi,,,,,T_TL,all,all,,,129290,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,F_00_04,f,0-4,0,4,12555,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,M_00_04,m,0-4,0,4,13328,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,F_05_19,f,5-19,5,19,25349,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,M_05_19,m,5-19,5,19,26783,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,T_00_04,all,0-4,0,4,25883,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,T_05_19,all,5-19,5,19,52132,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,F_TL,f,all,,,62539,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,M_TL,m,all,,,70807,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,CD3311,Mushie,,,,,T_TL,all,all,,,133346,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,F_00_04,f,0-4,0,4,36356,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,M_00_04,m,0-4,0,4,37805,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,F_05_19,f,5-19,5,19,76427,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,M_05_19,m,5-19,5,19,78958,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,T_00_04,all,0-4,0,4,74161,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,T_05_19,all,5-19,5,19,155385,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,F_TL,f,all,,,204133,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,M_TL,m,all,,,204133,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4101,Mbandaka,,,,,T_TL,all,all,,,408266,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,F_00_04,f,0-4,0,4,30841,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,M_00_04,m,0-4,0,4,32070,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,F_05_19,f,5-19,5,19,64834,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,M_05_19,m,5-19,5,19,66981,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,T_00_04,all,0-4,0,4,62911,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,T_05_19,all,5-19,5,19,131815,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,F_TL,f,all,,,173167,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,M_TL,m,all,,,173167,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,,,,,T_TL,all,all,,,346334,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,F_00_04,f,0-4,0,4,17163,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,M_00_04,m,0-4,0,4,17847,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,F_05_19,f,5-19,5,19,36080,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,M_05_19,m,5-19,5,19,37275,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,T_00_04,all,0-4,0,4,35010,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,T_05_19,all,5-19,5,19,73355,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,F_TL,f,all,,,96369,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,M_TL,m,all,,,96369,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,,,,,T_TL,all,all,,,192738,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,F_00_04,f,0-4,0,4,18430,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,M_00_04,m,0-4,0,4,19165,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,F_05_19,f,5-19,5,19,38744,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,M_05_19,m,5-19,5,19,40027,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,T_00_04,all,0-4,0,4,37595,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,T_05_19,all,5-19,5,19,78771,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,F_TL,f,all,,,103484,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,M_TL,m,all,,,103484,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,,,,,T_TL,all,all,,,206968,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,F_00_04,f,0-4,0,4,11722,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,M_00_04,m,0-4,0,4,12189,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,F_05_19,f,5-19,5,19,24642,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,M_05_19,m,5-19,5,19,25458,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,T_00_04,all,0-4,0,4,23911,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,T_05_19,all,5-19,5,19,50100,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,F_TL,f,all,,,65817,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,M_TL,m,all,,,65817,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,,,,,T_TL,all,all,,,131634,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,F_00_04,f,0-4,0,4,35690,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
